PRODUCT,REACTANT
CCCCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OC[C@H](O)COC(=O)CCCCCCCCCCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC
NCCC[C@H](N)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.NCCCC[C@H](N)C(=O)O
Cc1cc(O)cc(O)c1C(=O)O[C@@H]1C[C@]2(C)[C@H]3CC(C)(C)C[C@H]3C=C(CO)[C@]12O,*C(=O)c1c(C)cc(O)cc1O.CC1(C)C[C@H]2[C@H](C=C(CO)[C@]3(O)[C@H](O)C[C@]23C)C1
O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)Cc1ccccc1,O=C(O)[C@H](O)Cc1ccccc1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(C)=CCC[C@@H](C)CC=O,C=C[C@](C)(O)CCC=C(C)C
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)(C)O)C[C@@H](O)C[C@@H]1O,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)(C)O
CC1=CC[C@H]2C(C)(C)[C@@H](O)CC[C@]2(C)[C@H]1CCC1=C(C)CC[C@@]2(C)CCC(C)(C)C[C@@H]12,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C\C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OC(=O)[C@H]2CSC(c3nc4ccc(O)cc4s3)=N2)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O=C(O)[C@H]1CSC(c2nc3ccc(O)cc3s2)=N1
COc1cc(O)cc(O)c1,C[SAH].Oc1cc(O)cc(O)c1
CCCCCCCCOC(C)=O,CCCCCCCCOC(C)(C)OCCCCCCCC
O=C(O)c1cccc(O)c1,O=C(O)c1ccccc1
O=C(O)CC(=O)C(=O)O,O=C(O)C[C@@H](O)C(=O)O
O=C(O)CCCCCCCCCCCCC(=O)[CoA],O=C(O)CCCCCCCCCCCCC(=O)CC(=O)[CoA]
NC(=O)NCCC[C@H](N)C(=O)O,N=C(NO)NCCC[C@H](N)C(=O)O
C[C@@]1(CC(N)=O)C2=[N+]3[C@@H](C[C@]45NC(=O)C[C@@]4(C)[C@H](CCC(=O)O)C4=[N+]5[Ni-2]35N3C(=CC6=[N+]5C(C2)[C@@H](CC(=O)O)C6CCC(=O)O)[C@@H](CCC(=O)O)[C@H](CC(=O)O)C3=C4)[C@H]1CCC(=O)O,C[C@@]1(CC(N)=O)C2=CC3=[N+]4C(=Cc5c(CC(=O)O)c(CCC(=O)O)c6n5[Ni-2]45N2C(=CC2=[N+]5C(=C6)C(CCC(=O)O)=C2CC(=O)O)[C@H]1CCC(=O)O)[C@@](C)(CC(N)=O)[C@@H]3CCC(=O)O
CCCCCCCCCC(=O)CC(=O)[CoA],CCCCCCCCC[C@@H](O)CC(=O)[CoA]
O=C/C=C(\C=C(\O)C(=O)O)C(=O)O,O=C(O)c1ccc(O)c(O)c1
N=C(N)NCCC[C@H](NC(=O)[C@H](N)Cc1c[nH]cn1)C(=O)N[C@H](CO)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O.N[C@@H](CO)C(=O)O.N[C@@H](Cc1c[nH]cn1)C(=O)O
*C(=O)OC[C@H](COP(=O)(O)O)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)OCCNC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)OC(*)=O
O=C(O)c1ccc(O)cc1,C/C(=C\c1ccc(O)cc1)c1ccc(O)cc1
C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,C[C@H](OP(=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2cc2ccc(O)cc21)C(=O)N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@H](O)[C@@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
C=CC(C)(C)C12CC3C(=O)NC(Cc4c[nH]cn4)C(=O)N3C1Nc1ccccc12,CC(C)=CCOP(=O)(O)OP(=O)(O)O.O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]cn1
N=C(N)NCCCC(=O)O,NC(N)=O.NCCCC(=O)O
C=C1[C@@]2(C)C[C@H]3[C@]4(C)CC[C@@H](O)C(C)(C)[C@H]4CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@@](C)(O)C2=O,C=C1[C@@]2(C)C[C@H]3[C@]4(C)CC[C@@H](O)C(C)(C)[C@H]4CC[C@]3(C)[C@]1(C(=O)OC)C(=O)[C@H](C)C2=O
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)C12CO2,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@]2(C)C12CO2
CC(C)=CCC[C@H](C)CC=O,CC(C)[C@]12C[C@H](O)[C@H](C)[C@@H]1C2
CC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,CC/C=C\C[C@@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O)OO
NCCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,*/C=C\OCC(COP(=O)(O)OCCN)OC(*)=O.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
*C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O)OC(*)=O,*C(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@H]1O)OC(*)=O
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)CCC1=O
CN[C@@H](CCCCN)C(C)=O,CCCCCCCCCCCC(=O)NCCCC[C@H](NC)C(C)=O
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)NCCCCNCCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O)C(=O)O,NCCCCNCCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(=O)O.N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
OC[C@H]1O[C@@H](O[C@@H]2[C@@H]3CO[C@@H]2[C@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O)[C@@H]2O)O3)[C@H](O)[C@@H](O[C@@H]2O[C@H]3CO[C@@H]([C@@H]2O)[C@@H]3O)[C@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H]3CO[C@@H]([C@@H]2O)[C@@H]3O)[C@H]1O.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@H]3CO[C@@H]([C@@H]2O)[C@@H]3O)[C@H]1O
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2.C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](N)[C@@H]1O
*C(=O)CC[C@H](NC(=O)c1ccc(NC[C@H]2CNc3nc(N)[nH]c(=O)c3N2C)cc1)C(=O)O,*C(=O)CC[C@H](NC(=O)c1ccc(NC[C@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)C(=O)O.COc1cc(C(=O)O)cc(OC)c1O
NCCC[C@H](N)C(=O)O,N=C(N)NCCC[C@H](N)C(=O)O
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,COc1cc(C(=O)O)ccc1O.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
CC(C)CCCCC(=O)C1=C(COP(=O)(O)O)COC1=O,CC(C)CCCCC(=O)CC(=O)OCC(=O)COP(=O)(O)O
Nc1nc(N)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2n1,Nc1nc(N[C@@H](CC(=O)O)C(=O)O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2n1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1OP(=O)(O)O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
COc1cc(O)c([C@@H](C=O)[C@@H](O)C=O)c2oc(=O)c3c(c12)CCC3=O,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](O)[C@@H]1O
CN[C@@H](CS)C(C)=O,CN[C@@H](CSC(O)C=O)C(C)=O
C=CC(C)(O)CC/C=C(\C)C=O,C=C[C@](C)(O)CCC=C(C)C
*C(=O)CC(=O)CC1=C(C(C)=O)C(=O)c2c(O)cccc2C1,*C(=O)CC(=O)CC(=O)Cc1cccc(O)c1C(=O)CC(C)=O
C[C@@](O)(CC=O)CC(=O)O,C[C@](O)(CC(=O)O)CC(=O)[CoA]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@@H]3CC[C@@]21C
O=Nc1ccc(Cl)cc1,O=[N+](O)c1ccc(Cl)cc1
Oc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1
CC1=CC[C@@H](C(C)(C)O)CC1,CC(C)=CCC/C(C)=C/C=O
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CCC2[C@H](C)CCCC(C)C)C1,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)[CoA]
Nc1cncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,N=C(CNC=O)N[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
CCC(O)CC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,C[C@@](N)(CO)C(=O)O.Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
C[C@@H](C(=O)[CoA])C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,C[C@H](CC[C@@H](O)[C@@H](C)C(=O)[CoA])[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)C3=C[C@@H]1O,COC1=C[C@]23CCN(C)[C@H](Cc4ccc(OC)c(O)c42)C3=CC1=O
*NC(=O)[C@H]1CSSC[C@@H](NC(*)=O)C(=O)N1,*NC(=O)[C@@H](CS)NC(=O)[C@@H](CS)NC(*)=O
*OP(=O)(O)OC[C@H]1O[C@@H](n2cc(CNC3C=C[C@H](O)[C@@H]3O)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O*,*OP(=O)(O)OC[C@H]1O[C@@H](n2cc(CNC3[C@H]4O[C@H]4[C@H](O)[C@@H]3O)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O*
*O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
COc1cccc2oc3c4c(cc(OC)c3c(=O)c12)O[C@H]1OCC[C@@H]41,CO.COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1CCO[C@@H]1O2.O=C=O
OCC1(O)OC[C@@H](O)[C@H]1O,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O
N/C(=C\C=C\C(=O)O)C(=O)O,N/C(=C\C=C\C=O)C(=O)O
C/C(C=O)=C\C=C\C(C)=C\C=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)C[C@H](O)C1
CO[C@H]1/C=C/C=C/C=C/C[C@H](OC(=O)[C@@H](C)N)[C@H](C)[C@@H](O)/C(C)=C\CCc2cc(O)cc(c2)NC(=O)C1,*C(=O)[C@@H](C)N.CO[C@H]1/C=C/C=C/C=C/C[C@H](O)[C@H](C)[C@@H](O)/C(C)=C\CCc2cc(O)cc(c2)NC(=O)C1
O=C(O)C(=O)/C=C\c1ccccc1C(=O)O,O=C(O)c1ccc2ccccc2c1O
*C(=O)CCCCCCCCC/C=C\C[C@H](O)CCCCCC,CCCCCC[C@@H](O)C/C=C\CCCCCCCCCC(=O)[CoA]
CSC[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@H](O)[C@@H]1O,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OP(=O)(O)OP(=O)(O)O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
OC1Cc2cccc3cccc1c23,O=C1Cc2cccc3cccc1c23
*OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](*)[C@H](O)[C@@H]1OP(=O)(O)O*,*OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1OP(=O)(O)O.*OP(=O)(O)O[C@H]1[C@@H](O)[C@H](*)O[C@@H]1CO
O=P(O)(O)OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1OC(O)(CO)[C@H](O)[C@@H]1O
C=C(C)[C@H]1CC[C@]2(C)[C@@H]1CC[C@]1(C)C/C=C(\C)CC/C=C(\C)CC[C@H]12,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
OCCc1c[nH]c2ccccc12,O=CCc1c[nH]c2ccccc12
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
CC(=O)OC[C@H](N)C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C
CC(C)=CCC/C(C)=C/CS,*OP(=O)(O)OC[C@H]1O[C@@H](n2cc(CNC)c(=O)nc2SC/C=C(\C)CCC=C(C)C)[C@H](O)[C@@H]1OP(=O)(O)O*
O=C(O)[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,N[C@@H](CCC(=O)O)C(=O)O.O=C(COP(=O)(O)O)Cc1c[nH]cn1
C/C=C(/CCCCCCC/C=C/C=C/C=C\Cc1cc(O)cc(O)c1)C(=O)O,C/C=C(\C)CCCCCCC/C=C/C=C/C=C\Cc1cc(O)cc(O)c1
N[C@@H](Cc1ccccc1)C(=O)O,*[C@H](N)C(=O)O.O=C(O)C(=O)Cc1ccccc1
COc1cc(C)cc(O)c1,C[SAH].Cc1cc(O)cc(O)c1
c1ccc2c(-c3nccs3)c[nH]c2c1,O=C(O)C1CSC(c2c[nH]c3ccccc23)=N1
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,*O[C@@H]1[C@@H](C(=O)O)O[C@@H](O[C@@H]2[C@@H](NC(C)=O)[C@H](O*)O[C@H](CO)[C@@H]2OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]1O
*C(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)COP(=O)(O)O,*C(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)O
C[N+](C)(C)[C@@H](Cc1c[nH]c(SO)n1)C(=O)O,C[N+](C)(C)[C@@H](Cc1c[nH]c(S(=O)C[C@H](N)C(=O)O)n1)C(=O)O
C=C(C)[C@@H]1CC[C@H](C)C(=O)C1,C=C(C)[C@@H]1CC[C@@H](C)C(=O)C1
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O.c1ncc2[nH]cnc2n1
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)C(C)O,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CC
O=Cc1ccc(O)cc1,O=C(O)C(=O)c1ccc(O)cc1
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(C)[C@H](C)[C@@H](O)[C@H](OS(=O)(=O)O)[C@@H](C)C1CC[C@H]2C3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)C3CC[C@]12C,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1nc2c(c(=O)[nH]1)N[C@H]1C(S)=C([S-])[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O[C@H]1N2
C=C/C(C)=C/C[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,C/C(=C\COP(=O)(O)OP(=O)(O)O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
NCCCC[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)C1CCCN1)C(=O)O,NCCCC[C@H](N)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O.O=C(O)[C@@H]1CCCN1
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
O=C(O)[C@@]1(O)C=CC=C(F)[C@@H]1O,O=C(O)c1cccc(F)c1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,C=O.O=c1cc(O)c2ccccc2o1.O=c1cc(O)c2ccccc2o1
C[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,C[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO
O=C1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O,O=S(=O)(O)C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
COc1cc2c(cc1O)[C@@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(O)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2,COc1cc2c(cc1O)[C@@H](Cc1ccc(O)cc1)N(C)CC2.COc1cc2c(cc1O)[C@@H](Cc1ccc(O)cc1)N(C)CC2
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO.CCCCCCCC/C=C\CCCCCCCC(=O)[CoA]
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,O=C[C@H](O)COP(=O)(O)O.O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O
CCCCCC(=O)/C=C/C=O,CCCCCC(=O)/C=C/CO
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)CC(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC[C@H](O)CC(=O)[CoA]
CC(C)C(=O)SCCC(S)CCCCC(N)=O,CC(C)C(=O)[CoA].NC(=O)CCCC[C@@H](S)CCS
CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)C(=O)O
C[C@H]1C=CC2=CCC[C@H](O)[C@@H]2[C@H]1CC[C@@H](O)C[C@@H](O)CC(=O)O,C[C@H]1C=CC2=CCCC[C@@H]2[C@H]1CC[C@@H](O)C[C@@H](O)CC(=O)O
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
C/C=C\C=C\C=C/CCCCCCCCc1cc(C(/C=C/C=C/C=C\C)CCCCCCCc2cccc(O)c2O)cc(O)c1O,C/C=C\C=C\C/C=C\CCCCCCCc1cccc(O)c1O.C/C=C\C=C\C/C=C\CCCCCCCc1cccc(O)c1O
*C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,*C(=O)N[C@H](CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(C)=O,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(C)=O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C2CC[C@@]2(C)C3CCC2[C@H](C)CCCC(C)C)C1,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.CCCCCCCCCCCC(=O)O
