PRODUCT,REACTANT
CCN(C(=O)Oc1ccc(C)cc1)C1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)c(Cl)cc2C1,CCNC1CCc2cc(SC(C)(C)C(=O)OC(C)(C)C)c(Cl)cc2C1.Cc1ccc(OC(=O)Cl)cc1
CCSc1c(C(N)=O)cnn2cc(-c3nnn(C)n3)cc12,CCSc1c(C(N)=O)cnn2cc(-c3nnn[nH]3)cc12.O=C(O)O
CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3ccc(-c4cnn(C)c4)cc23)c(OC)cc1F,CCS(=O)(=O)Nc1cc(Br)c(OC)cc1F.Cn1cc(-c2ccc3c(=O)n(C)cc(B4OC(C)(C)C(C)(C)O4)c3c2)cn1
COC(=O)c1c[nH]c(C(=O)Cc2ccccc2)c1,O=C(Cl)Cc1ccccc1.COC(=O)c1cc[nH]c1
Cc1c(Nc2ccc(Br)cc2F)c(NS(=O)(=O)C2CC2)c2n(c1=O)CCN2Cc1ccccc1,O=S(=O)(Cl)C1CC1.Cc1c(Nc2ccc(Br)cc2F)c(N)c2n(c1=O)CCN2Cc1ccccc1
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N(C)S(C)(=O)=O)c2Cl)n[nH]1,COc1cc(Nc2nc(Cl)nc(N(C)S(C)(=O)=O)c2Cl)n[nH]1.C[C@H](N)c1ncc(F)cn1
CC(=O)N(C)c1cccc(-c2ccc3nncn3n2)c1,CC(=O)Nc1cccc(-c2ccc3nncn3n2)c1.CI
NCc1ccc(Cl)cc1NCCO,N#Cc1ccc(Cl)cc1F.NCCO
Cc1cc(Nc2nccc(C(F)F)n2)cc(-c2cnn(CCNC(=O)C3CC3)c2)c1,O=C(O)C1CC1.Cc1cc(Nc2nccc(C(F)F)n2)cc(-c2cnn(CCN)c2)c1
CC(C)(C)OC(=O)N1CC(c2nnccc2N2CCC(C(C)(C)O[SiH2]C(C)(C)C)CC2)C1,CC(C)(C)OC(=O)N1CC(c2nnc(Cl)cc2N2CCC(C(C)(C)O[SiH2]C(C)(C)C)CC2)C1
c1cc2cc(-c3ccc4[nH]c(C5CCCN5)nc4c3)ccc2cc1-c1ccc2[nH]c(C3CCCN3)nc2c1,CC(C)(C)OC(=O)N1CCCC1c1nc2cc(-c3ccc4cc(-c5ccc6nc(C7CCCN7C(=O)OC(C)(C)C)[nH]c6c5)ccc4c3)ccc2[nH]1
O=C(CC1CC1)N1C(=O)OC[C@@H]1Cc1ccccc1,O=C(O)CC1CC1.O=C1N[C@@H](Cc2ccccc2)CO1
Nc1ccc(N2CCOCC2=O)cc1,O=C1COCCN1c1ccc([N+](=O)O)cc1
COC(=O)c1cc(OC)c(OCCCCl)cc1[N+](=O)O,COC(=O)c1ccc(OCCCCl)c(OC)c1
N#CC1(c2ccc(Cl)cc2)CCC(=O)CC1,COC(=O)C1CC(C#N)(c2ccc(Cl)cc2)CCC1=O
COc1nc(C(F)(F)C(F)(F)F)cc(=O)n1-c1cc(OC(C)C)c(Cl)cc1F,CC(C)Oc1cc(-n2c(=O)cc(C(F)(F)C(F)(F)F)[nH]c2=O)c(F)cc1Cl.O=C(O)O
CC(=O)N(Cc1ccccc1)C[C@H]1c2sc(N)c(C(=O)OC(C)(C)C)c2CCN1[C@@H](C)c1ccccc1,O=Cc1ccccc1.CC(=O)Cl.C[C@@H](c1ccccc1)N1CCc2c(sc(N)c2C(=O)OC(C)(C)C)[C@@H]1CN
COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)C(=O)C2(C)C)cc1OC,COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.Cc1ccc(S(=O)(=O)Cl)cc1
O=[N+](O)c1cccc2c1c(I)nn2Cc1ccc(F)cn1,Fc1ccc(CCl)nc1.O=[N+](O)c1cccc2[nH]nc(I)c12
COc1ccc(-c2ccc(C#N)cc2)n2nc(C3(C(=O)O)CC3)nc12,CCOC(=O)C1(c2nc3c(OC)ccc(-c4ccc(C#N)cc4)n3n2)CC1
COC(=O)C1CCCn2c(C(=O)c3ccc(F)cc3)ccc21,O=C(Cl)c1ccc(F)cc1.COC(=O)C1CCCn2cccc21
CC(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,CC(C)(C)CC(=O)Cl.CC(C)S(=O)(=O)c1ccc(NCC2CC2)c(N)c1
CN(CCc1ccc([N+](=O)O)cc1)C1CCN(c2ccc([N+](=O)O)cc2)CC1,CNCCc1ccc([N+](=O)O)cc1.O=C1CCN(c2ccc([N+](=O)O)cc2)CC1
Cc1cccc(S(=O)(=O)N2CCOc3ccc(OCc4ccccc4)nc32)c1,Cc1cccc(S(=O)(=O)N2CCOc3ccc(Br)nc32)c1.c1cnc2c(c1)ccc1cccnc12
CSc1nc(-c2ccncc2)c(Br)c(=O)n1C,CSc1nc(-c2ccncc2)cc(=O)n1C
COC(=O)C(Br)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1,C=CC(=O)OC.Cc1oc(-c2ccccc2)nc1CCOc1ccc(N)cn1
CC(C)C[C@@H](C(=O)NN(CC(C)C)C(=O)CC(=O)n1ccnc1)[C@H](CCCC1CCCC1)C(=O)OC(C)(C)C,O=C(O)CC(=O)n1ccnc1.CC(C)CNNC(=O)[C@H](CC(C)C)[C@H](CCCC1CCCC1)C(=O)OC(C)(C)C
C#Cc1ccc(C(=O)O)nc1,CC[Si](C#Cc1ccc(C(=O)OC)nc1)(CC)CC
CCCCN(CCCC)Cc1cnc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)o1,C#CCNC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2.CN1Cc2c(-c3ncc(CI)o3)ncn2-c2ccc(F)cc2C1=O
C[Si](C)(C)CCOCn1ccc2c(-c3cnn(C(CC#N)c4cccc([N+](=O)O)c4)c3)ncnc21,N#C/C=C\c1cccc([N+](=O)O)c1.C[Si](C)(C)CCOCn1ccc2c(-c3cn[nH]c3)ncnc21
CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4ccc(Br)cn4)cc3)c(Cl)cc21,Nc1ccc(Br)cn1.CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)O)cc3)c(Cl)cc21
O=c1[nH]c2cc(F)c(F)c(Br)c2[nH]c1=O,CCOC(=O)C(=O)OCC.Nc1cc(F)c(F)c(Br)c1N
O=C(NC1CCOCC1)c1ccc(OCc2c(-c3ccc(F)cc3)noc2CO)nc1,COC(=O)c1ccc(OCc2c(-c3ccc(F)cc3)noc2CO)nc1.NC1CCOCC1
Cc1c(C(=O)Nc2ccc(-c3cc(Br)cnc3N)cc2)c(=O)n(-c2ccccc2)n1C,Nc1ccc(-c2cc(Br)cnc2N)cc1.Cc1c(C(=O)O)c(=O)n(-c2ccccc2)n1C
O=[N+](O)c1cc(S(=O)(=O)Cl)ccc1Cl,O=[N+](O)c1cc(S(=O)(=O)O)ccc1Cl
CCN1CC=CCC1c1ccc(Br)cc1,Brc1ccc(-c2ccccn2)cc1.CCI
CCOCc1nc2c(N)nc3ccccc3c2n1NCCCN,CCOCc1nc2c(N)nc3ccccc3c2n1NCCCNC(=O)OC(C)(C)C
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@@H](O)[C@H](CO)C2)c(Br)c1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(Br)c1.OCC1CNCC1O
O=C(NCc1ccc(C(=O)O)cc1)NCc1ccc2ccccc2c1,NCc1ccc2ccccc2c1.Nc1ccc(C(=O)O)cc1.O=C(n1ccnc1)n1ccnc1
Cc1cc(C)c(NC(=O)Nc2c(C)cc(C)cc2C)c(C)c1,Cc1cc(C)c(N)c(C)c1.Cc1cc(C)c(N=C=O)c(C)c1
CSc1cccc2cc[nH]c12,Brc1cccc2cc[nH]c12.CSSC
Nc1ccc(Cl)c2c1CCCC2=O,Nc1cccc2c1CCCC2=O.O=C1CCC(=O)N1Cl
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3cc[nH]n3)cc2)CC1,CCOC(=O)C[C@H]1CC[C@H](c2ccc(-c3cc[nH]n3)cc2)CC1
CCOC(=O)c1cccc2c1CCCC2CCc1cncs1,CCOC(=O)c1cccc2c1CCCC2CCc1cnc(N)s1
COc1cc(/C=C2\SC(=O)NC2=O)nc(N2CCN(c3ccc(C)cc3)CC2)n1,O=C1CSC(=O)N1.COc1cc(C=O)nc(Cl)n1.Cc1ccc(N2CCNCC2)cc1
O=Cc1cccn(-c2ccc(OC(F)(F)F)cc2)c1=O,FC(F)(F)Oc1ccc(I)cc1.O=Cc1ccc[nH]c1=O
c1ccc2c(c1)CCN(Cc1n[nH]c3c1CCc1ccccc1-3)C2,c1ccc2c(c1)CCNC2.C[N+](C)(C)Cc1n[nH]c2c1CCc1ccccc1-2
Cc1coc2cc(-c3ccc(F)cc3)nn12,CC(=O)COc1cc(-c2ccc(F)cc2)n[nH]1
Nc1cnccc1Nc1cccc(F)c1F,O=[N+](O)c1cnccc1Nc1cccc(F)c1F
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccc2)c1=O)C(O[Si](C)(C)C(C)(C)C)C(F)(F)F,O=C=NCc1ccccc1.CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(O[Si](C)(C)C(C)(C)C)C(F)(F)F
Cc1nc2ccccc2nc1-c1cccc(C(F)(F)F)c1,Nc1ccccc1N.CC(=O)C(=O)c1cccc(C(F)(F)F)c1
O=C(Nc1cnc2sc3c(c2c1-c1ccccc1Cl)CCC3)c1ccc(F)cc1F,Nc1cnc2sc3c(c2c1-c1ccccc1Cl)CCC3.O=C(Cl)c1ccc(F)cc1F
C[C@@H]1CCCN1C[C@@H]1CCCN1C(=O)c1ccc(OCc2ccc(C#N)s2)cc1F,COC(=O)c1ccc(O)cc1F.N#Cc1ccc(CBr)s1.C[C@@H]1CCCN1C[C@@H]1CCCN1
COCC[C@H](CC1(C(=O)N[C@@H](CCOc2ccc(Cl)cc2)CC(=O)O)CCCC1)C(=O)O,CCOC(=O)C[C@H](CCOc1ccc(Cl)cc1)NC(=O)C1(C[C@@H](CCOC)C(=O)O)CCCC1
CC(C)(C)OC(=O)n1nc(NC(=O)c2cnc(Br)s2)cc1-c1ccc(F)cc1,O=C(O)c1cnc(Br)s1.CC(C)(C)OC(=O)n1nc(N)cc1-c1ccc(F)cc1
COc1ccc(CCNC2CCCCC2O)cc1,NC1CCCCC1O.COc1ccc(CCCl)cc1
COc1nc2c(N)nc(OCCC3CC3)nc2n1CCCC1CCCCO1,BrCCCC1CCCCO1.COc1nc2nc(OCCC3CC3)[nH]c(N)c-2n1
NC(CCP(=O)(O)C(O)c1cc(F)c(OCC(=O)O)c(F)c1)C(=O)O,CCOC(=O)COc1c(F)cc(C(O)P(=O)(O)CC[C@H](NC(=O)OCc2ccccc2)C(=O)OC)cc1F
COc1ccc(-c2cc3ccccc3o2)cc1,Oc1ccccc1I.C#Cc1ccc(OC)cc1
Cc1ccc(NC(=O)CCCCCNC(=O)c2c(C)[nH]c(C=NN=C3C(=O)Nc4ccc(F)cc43)c2C)c(N)c1,Cc1ccc(N)c(N)c1.Cc1[nH]c(C=NN=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)O
NCC(=O)c1ccc([N+](=O)O)nc1,O=C(CBr)c1ccc([N+](=O)O)nc1
CCCCCC/C=C\CCCOc1cccc(CO)c1,CCCCCC/C=C\CCCOc1cccc(C(=O)OC)c1
CCOC(=O)/C(O)=C/C(=O)c1cn(Cc2ccccc2)cn1,CC(=O)c1cncn1Cc1ccccc1.CCOC(=O)C(=O)OCC.CCOCC
CC(=O)Cn1ccc2ccccc21,O=C(O)Cn1ccc2ccccc21.C[Si](C)(C)Cl
O=C(NCc1ccccc1Cl)N1CCC2(CC1)CCN(c1ccc(OC(F)(F)F)cc1)C2=O,NCc1ccccc1Cl.O=C(Cl)OC(Cl)(Cl)Cl.O=C1N(c2ccc(OC(F)(F)F)cc2)CCC12CCNCC2
CNC(=O)CC(=O)OC(C)C,CC(=O)O.CCOC(=O)CC(=O)NC
COc1cc(C#N)c([N+](=O)O)cc1OCC1CCN(C(=O)OC(C)(C)C)CC1,Cc1ccc(S(=O)(=O)OCC2CCN(C(=O)OC(C)(C)C)CC2)cc1.COc1cc(C#N)c([N+](=O)O)cc1O
Clc1ccnc2cc(COCCN3CCCC3)sc12,ClCCN1CCCC1.OCc1cc2nccc(Cl)c2s1
O=C(O)c1cccc(COc2cccc(OCc3ccc4ccccc4n3)c2)c1,COC(=O)c1cccc(COc2cccc(OCc3ccc4ccccc4n3)c2)c1
NC1=N[C@@]2(CCO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,CC1(C)OB(C2=CCCOC2)OC1(C)C.COc1cc(F)c2c(c1)[C@]1(CCOC(N)=N1)c1cc(Br)ccc1O2.OB(O)c1cccnc1F
CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Nc3ccc(OC(C)C)c4c3C(=O)N(C)C4)n2)c(OC)c1)OCC,CC(C)Oc1ccc(N)c2c1CN(C)C2=O.CCOP(=O)(Cc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)c(OC)c1)OCC
NNC(=O)CN1CCN(Cc2cccc3ccccc23)CC1,CCOC(=O)CN1CCN(Cc2cccc3ccccc23)CC1
CCc1ccccc1N1CCN(C(=S)Nc2nc3ccccc3nc2OC)CC1,COc1nc2ccccc2nc1NC(=S)Oc1ccccc1.CCc1ccccc1N1CCNCC1
CC(C)(C)OC(=O)N1CCC(Oc2sncc2N)CC1,CC(C)(C)OC(=O)N1CCC(Oc2sncc2[N+](=O)O)CC1
CC(C)C[C@H](NC(=O)NNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)OC(C)(C)C,NNC(=O)OCC1c2ccccc2-c2ccccc21.O=C(n1ccnc1)n1ccnc1.CC(C)C[C@H](N)C(=O)OC(C)(C)C
O=C(CC(O)(c1cc(Cl)cc(Cl)c1)C(F)(F)F)c1ccc(-n2cncn2)nc1,O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F.CC(=O)c1ccc(-n2cncn2)nc1
Cc1ccccc1-c1cc2c(N(C)C)nc(-n3cc(C(=O)O)cn3)nc2cc1Cl,CNC.CCOC(=O)c1cnn(-c2nc3cc(Cl)c(-c4ccccc4C)cc3c(=O)[nH]2)c1
CC(O)(C#N)C(F)(F)F,C[C@](O)(C(=O)Nc1ccc(C(=O)c2ccccc2)cc1)C(F)(F)F
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C[C@@H](OCCOS(C)(=O)=O)[C@]2(O)C(=O)CO,CS(=O)(=O)Cl.C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C[C@@H](OCCO)[C@]2(O)C(=O)CO
N#Cc1cc(C(=O)O)ccc1OCC(F)(F)F,N#Cc1cc(C=O)ccc1OCC(F)(F)F
O=C(c1ccccc1)c1cc([N+](=O)O)ccc1N(CC(F)(F)F)C(=O)C(Cl)(Cl)Cl,O=C(Cl)C(Cl)(Cl)Cl.O=C(c1ccccc1)c1cc([N+](=O)O)ccc1NCC(F)(F)F
CC(O)c1ccccc1N,CC(=O)c1ccccc1N
COc1ccc(S(=O)(=O)N(Cc2cccc(Br)c2)c2c(C)cc(C)cc2C(=O)O)cc1,COC(=O)c1cc(C)cc(C)c1N(Cc1cccc(Br)c1)S(=O)(=O)c1ccc(OC)cc1
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21
CN(C)CC(O)COc1ccccc1CCCCCCc1ccccc1,c1ccc(CCCCCCc2ccccc2OCC2CO2)cc1.CNC
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCNCC(O)COc2ccccc2)C1c1cccc([N+](=O)O)c1,c1ccc(OCC2CO2)cc1.COC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCN)C1c1cccc([N+](=O)O)c1
COC(=O)CNCCOc1ccc2c(c1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12,CCOC(=O)CN.CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCCl)ccc34)cc2)no1
N#Cc1nn(-c2c(Cl)cc(-c3ccc(C(F)(F)F)cc3)cc2Cl)c(N)c1SC(F)(F)F,N#Cc1nn(-c2c(Cl)cc(Br)cc2Cl)c(N)c1SC(F)(F)F.OB(O)c1ccc(C(F)(F)F)cc1
CNc1cc(C)nc2c1c(=O)n(CCCC[C@@H](C)O)c(=O)n2C,CNc1cc(C)nc2c1c(=O)n(CCCC[C@@H](C)OC(C)=O)c(=O)n2C
Cc1c([C@H](OC(C)(C)C)C(=O)O)c2n3cc(nc3c1C#N)-c1cccc(c1)-c1cc(F)ccc1O[C@@H](C)CCCCOC1(C)CCN2CC1,COC(=O)[C@@H](OC(C)(C)C)c1c(C)c(C#N)c2nc3cn2c1N1CCC(C)(CC1)OCCCC[C@H](C)Oc1ccc(F)cc1-c1cccc-3c1
CCOC(=O)COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)C(F)(F)F)cc3[N+](=O)O)cc2)cc1,CCOC(=O)COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1.O=[N+](O)c1cc(S(=O)(=O)C(F)(F)F)ccc1Cl
CC(C)(C)OC(=O)N[C@@H](CCCCN(Cc1ccccc1)C[C@H](O)CCl)C(=O)OC(C)(C)C,ClC[C@@H]1CO1.CC(C)(C)OC(=O)N[C@@H](CCCCNCc1ccccc1)C(=O)OC(C)(C)C
Cc1cc(C(C)(C)C)c(OP2OCCN2C(C)(C)C)c(C(C)(C)C)c1,CC(C)(C)N1CCOP1Cl.Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CN1CC(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)C1,[BH3-]C#N.Cn1cc(Br)cc(Nc2ccc(C3CNC3)cn2)c1=O
Nc1ccc(Oc2ccnc(-c3cn[nH]c3)c2)c(F)c1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.Nc1ccc(Oc2ccnc(Cl)c2)c(F)c1
CC(C)(C)[Si](C)(C)OC1CC(NC(=O)OCc2ccccc2)C1,O=C(NC1CC(O)C1)OCc1ccccc1.CC(C)(C)[Si](C)(C)Cl
CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)N[C@@H](Cc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)OC)N(C)C(=O)[C@@H](c1ccc(O)cc1)O3,COC(=O)[C@@H](N)Cc1ccc(-c2ccc(C#N)cc2)cc1.CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)N(C)C(=O)[C@@H](c1ccc(O)cc1)O3
COCCOc1ncc(C(=O)NCC2CCCCC2O)cc1-c1ccc(Cl)cc1,COC(=O)c1cnc(O)c(Br)c1.NC[C@@H]1CCCC[C@H]1O.OB(O)c1ccc(Cl)cc1.COCCO
CCC=CC(=O)Nc1ccccc1,CC=CCC(=O)Nc1ccccc1
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N3CCC(n4c(=O)c5sc(-c6ccccc6)cc5n(Cc5coc(CC)n5)c4=O)CC3)cc1)=N[C@@H]1CCSC[C@H]21,CCOc1cc2c(cc1OC)C(c1ccc(C(=O)O)cc1)=N[C@@H]1CCSC[C@H]21.CCc1nc(Cn2c(=O)n(C3CCNCC3)c(=O)c3sc(-c4ccccc4)cc32)co1
CC(=O)Nc1ccc(SCc2nc3ccccc3s2)cc1,BrCc1nc2ccccc2s1.CC(=O)Nc1ccc(S)cc1
COc1cc(Oc2cc(Cl)ccc2C#N)ccc1C=O,N#Cc1ccc(Cl)cc1F.COc1cc(O)ccc1C=O
CCc1ccccc1Nc1ccccc1CC,CCc1ccccc1N(C(C)=O)c1ccccc1CC
O=C(O)Cc1csc(-c2cnn(-c3ccccc3)c2-c2ccc(F)cc2)n1,CCOC(=O)Cc1csc(-c2cnn(-c3ccccc3)c2-c2ccc(F)cc2)n1
CC(C)(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(-n5cnnn5)cc4)ccc3o2)CC1,Brc1ccc(-n2cnnn2)cc1.CC(C)(C)OC(=O)N1CCC(c2nc3cc(B4OC(C)(C)C(C)(C)O4)ccc3o2)CC1
O=C(Nc1cc(Oc2ccc([N+](=O)O)cc2F)ccn1)N1CCC(CN2CCCC2)CC1,Nc1cc(Oc2ccc([N+](=O)O)cc2F)ccn1.O=C(Cl)Oc1ccccc1.C1CCN(CC2CCNCC2)C1
O=C1c2ccc(Nc3ccccc3Cl)cc2CCc2ccc(O)cc21,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3Cl)cc1CC2
CCCc1cc(Cl)nc(SC)n1,CCCc1cc(O)nc(SC)n1
CCn1ncc2cc(F)c(-c3ccnc([C@H]4CC[C@@]5(CCN(C)C5=O)N4)c3)cc21,CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C.CN1CC[C@@]2(CC[C@H](c3cc(-c4cc5[nH]ncc5cc4F)ccn3)N2)C1=O
O=C1NCCCN1N1CCN(Cc2ccccc2)CC1,CC(C)(C)OC(=O)NCCC=O.NN1CCN(Cc2ccccc2)CC1
CCCCN1C(=O)C(Cc2ccccc2)N(C)C1=O,CI.CCCCN1C(=O)NC(Cc2ccccc2)C1=O
C[C@@H](C(N)=O)n1ccc2c([N+](=O)O)cccc2c1=O,C[C@H](N)C(N)=O.O=c1occc2c([N+](=O)O)cccc12
N#Cc1c(N)cccc1OCC1CCN(C(=O)c2cccc(O)c2)CC1,N#Cc1c(N)cccc1OCC1CCNCC1.O=C(O)c1cccc(O)c1
COC(=O)c1ccc(-c2ccncc2)s1,OB(O)Oc1ccncc1.COC(=O)c1ccc(Br)s1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCC(=O)C[C@H]1N1CCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCC2(C[C@H]1N1CCCC1)OCCO2
COc1cc(C(=O)CBr)cc2c1NC(=O)CC2,COc1cc(C(C)=O)cc2c1NC(=O)CC2
CC(C)COC(=O)NCC1CN=C(c2ccccc2F)c2ccccc2N1C,CN1c2ccccc2C(c2ccccc2F)=NCC1CN.CC(C)COC(=O)Cl
Clc1c2c(nc3ccnn13)CCCC2,Clc1c2c(nc3ccnn13)CCCCC2
Nc1cc(I)cc(CF)c1,O=[N+](O)c1cc(I)cc(CF)c1
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CCCCN1C[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1COCc1ccccc1
CCC(CC)(c1ccc(/C=C/C2(O)CCOCC2)c(C)c1)c1ccc(-c2cncc(CC(=O)OC)c2)c(C)c1,COC(=O)Cc1cncc(Br)c1.CCC(CC)(c1ccc(/C=C/C2(O)CCOCC2)c(C)c1)c1ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1
COc1ccc(Cn2cc(-c3ccccc3)c3c2CCNC3)cc1,CC(C)(C)OC(=O)N1CCC(=O)CC1.COc1ccc(CN)cc1.O=[N+](O)C=Cc1ccccc1
Cc1[nH]nc2c1c(=O)[nH]c1cc3ccccc3cc12,CC(=O)c1c(O)c2cc3ccccc3cc2[nH]c1=O
Cc1cc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn(C)c1=O,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.Cc1cc(C2CCC(=O)CC2)cn(C)c1=O
O=Cc1ccc(Cc2ccc[nH]2)[nH]1,O=COc1ccccc1.c1c[nH]c(Cc2ccc[nH]2)c1
CCc1cnc(N2CCC(N3CCCC(Oc4cc(F)c(S(C)(=O)=O)cc4F)C3=O)CC2)nc1,CS(=O)(=O)c1cc(F)c(OC2CCCN(C3CCNCC3)C2=O)cc1F.CCc1cnc(Cl)nc1
COC(=O)c1sc(CO)cc1Br,COC(=O)c1sc(CBr)cc1Br
COC(=O)c1cnc(N2CC[C@@H](O)C2)c(-c2ccnn2C2CCCCO2)c1,CC1(C)OB(c2ccnn2C2CCCCO2)OC1(C)C.COC(=O)c1cnc(N2CC[C@@H](O)C2)c(Br)c1
CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2ncccc2c(=O)n1-c1ccc(OCC(F)(F)F)cc1,O=C(O)Cc1ccc(F)c(C(F)(F)F)c1.CCS(=O)(=O)CCN[C@H](C)c1nc2ncccc2c(=O)n1-c1ccc(OCC(F)(F)F)cc1
OCCCCC/C=C/CCc1ccccc1,CCOC(=O)CCCC/C=C/CCc1ccccc1
CCCCCCCCCCCCCCCCSCC(CNS(=O)(=O)CCCCl)OC(=O)NC,CCCCCCCCCCCCCCCCSCC(CNS(=O)(=O)CCCCl)OC.CCCCCCCCCCCCCCCCSCC(CN)OC(=O)NC
CC(C)(C)OC(=O)NC1CCN(c2ncnc3[nH]cnc23)CC1,Clc1ncnc2nc[nH]c12.CC(C)(C)OC(=O)NC1CCNCC1
CCCCc1nc(C(O)CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CCCCc1nc(C(O)CC)c(C#N)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1
O=C(O)c1ccc(N=C=S)cc1[N+](=O)O,Nc1ccc(C(=O)O)c([N+](=O)O)c1.S=C(n1ccnc1)n1ccnc1
CC(=NOCCC(=O)O)c1ccc(Cl)cc1,C=CC(=O)O.CC(=NO)c1ccc(Cl)cc1
Cc1cc(C(=O)Nc2cccc(C#Cc3cncc(C(=O)N=[S@](=O)(CCCN(C)C)c4ccccc4)c3)c2)n(C)n1,CNC.Cc1cc(C(=O)Nc2cccc(C#Cc3cncc(C(=O)N=[S@](=O)(CCCBr)c4ccccc4)c3)c2)n(C)n1
CC(=O)Nc1ccc(C2COC2)cc1,N[C@@H]1CCCC[C@H]1O.CC(=O)Nc1ccc(B(O)O)cc1
COC(OC)c1ccc([N+](=O)O)c(Nc2nc(-c3ccc(C(F)(F)F)cc3)c(C(N)=O)s2)c1,NC(=O)c1sc(N)nc1-c1ccc(C(F)(F)F)cc1.COC(OC)c1ccc([N+](=O)O)c(F)c1
O=c1c(O)cc(-c2ccc(Cl)c(C(F)(F)F)c2)cn1C(F)F,O=c1c(OCc2ccccc2)cc(-c2ccc(Cl)c(C(F)(F)F)c2)cn1C(F)F
CCN1CCN(c2ccc(Nc3cc(-c4cccc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4COC(C)=O)cn(C)c3=O)nc2)CC1,CC(=O)OCc1c(Br)cccc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O.CCN1CCN(c2ccc(Nc3cc(B4OC(C)(C)C(C)(C)O4)cn(C)c3=O)nc2)CC1
CC(C)(C)OC(=O)N1CC[C@@H](n2c(-c3ncco3)c(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CC(C)(C)OC(=O)Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Br)n2[C@@H]1CCN(C(=O)OC(C)(C)C)C1.c1cocn1
